Classe,Variable,Modalité,n_classe,%_classe,n_global,%_global,Valeur_Test
1,Amis_R,Des amis,124,76.07361963190185,392,62.72,4.097539360993761
1,Amis_R,Seulement des personnes que vous ne côtoyez que pendant les cours,0,0.0,36,5.76,-3.6682481928152493
1,Amis_R,Pas d'amis mais des copains,36,22.085889570552148,151,24.16,-0.7189511081256116
1,Amis_R,"Ni amis, ni copains mais des connaissances",3,1.8404907975460123,46,7.359999999999999,-3.136370719104572
1,soirees_R,Jamais,63,38.65030674846626,394,63.04,-7.4971700916209025
1,soirees_R,Rarement,64,39.263803680981596,167,26.72,4.206136866742042
1,soirees_R,Souvent,36,22.085889570552148,64,10.24,5.797508429169252
1,TravailGroupe_R,Groupe,28,17.177914110429448,46,7.359999999999999,5.578868919168404
1,TravailGroupe_R,Plutôt seul,117,71.77914110429448,386,61.760000000000005,3.0590249333285287
1,TravailGroupe_R,Seul,18,11.042944785276074,193,30.880000000000003,-6.370914853745854
1,Dejeuner_R,Extérieur,33,20.245398773006134,223,35.68,-4.780519366797391
1,Dejeuner_R,Campus autre,59,36.19631901840491,192,30.72,1.761324206266595
1,Dejeuner_R,Campus RU,71,43.558282208588956,210,33.6,3.1282097154794526
1,Presence_R,Assidu,154,94.47852760736197,575,92.0,1.3555638006580768
1,Presence_R,Sélectif,9,5.521472392638037,50,8.0,-1.3555638006580797
1,HeuresLoisirs_R,>0h,121,74.23312883435584,163,26.08,16.27252127636214
1,HeuresLoisirs_R,0h,42,25.766871165644172,462,73.92,-16.272521276362138
1,LILLIAD_R,Beaucoup en période d’examens,56,34.355828220858896,162,25.919999999999998,2.8564383252136767
1,LILLIAD_R,Assez régulièrement,95,58.282208588957054,318,50.88,2.1969678314472265
1,LILLIAD_R,Rarement,9,5.521472392638037,106,16.96,-4.522500668820976
1,LILLIAD_R,Jamais,3,1.8404907975460123,39,6.239999999999999,-2.6987847382667365
1,SalleInoccupee_R,Jamais,34,20.858895705521473,318,50.88,-8.91023261596367
1,SalleInoccupee_R,Rarement,83,50.920245398773,215,34.4,5.160009040425109
1,SalleInoccupee_R,Beaucoup en période d’examens,25,15.337423312883436,46,7.359999999999999,4.533040162575647
1,SalleInoccupee_R,Assez régulièrement,21,12.883435582822086,46,7.359999999999999,3.138601820451971
1,HeuresTravail_R,De 1 à 2,59,36.19631901840491,234,37.44,-0.3812921045059586
1,HeuresTravail_R,0,13,7.975460122699387,161,25.759999999999998,-6.034146248599457
1,HeuresTravail_R,De 2 à 5,44,26.993865030674847,161,25.759999999999998,0.4186401277453095
1,HeuresTravail_R,Plus de 5,47,28.834355828220858,69,11.04,8.424913609194679
1,Association_R,Non,137,84.04907975460122,577,92.32000000000001,-4.608827296322835
1,Association_R,Oui,26,15.950920245398773,48,7.68,4.608827296322835
1,EtudesParents_R,"Oui, les deux",68,41.717791411042946,246,39.36,0.716082976602124
1,EtudesParents_R,"Oui, l'un des deux",52,31.901840490797547,188,30.080000000000002,0.5894348824918088
1,EtudesParents_R,"Non, aucun",43,26.380368098159508,191,30.56,-1.346237282213905
1,Logement_R,Indépendant,75,46.012269938650306,284,45.440000000000005,0.1705334978663858
1,Logement_R,Parents,52,31.901840490797547,249,39.839999999999996,-2.405865541695945
1,Logement_R,Campus,36,22.085889570552148,92,14.719999999999999,3.0846991375885873
1,Nationalite_R,Autre,48,29.447852760736197,141,22.56,2.445100667657605
1,Nationalite_R,Française,115,70.5521472392638,484,77.44,-2.445100667657602
1,Niveau_R,L1,64,39.263803680981596,274,43.84,-1.3684247939739598
1,Niveau_R,L2,59,36.19631901840491,226,36.16,0.011216014485401948
1,Niveau_R,L3,40,24.539877300613497,125,20.0,1.6840277096137317
1,Parcours_R,Classique,34,20.858895705521473,203,32.48,-3.6820381247384963
1,Parcours_R,Autre,26,15.950920245398773,98,15.68,0.11055241687387155
1,Parcours_R,International,27,16.56441717791411,66,10.56,2.8989325699072306
1,Parcours_R,Double diplôme,15,9.202453987730062,38,6.08,1.9387880089919804
1,Parcours_R,EME/EMI,51,31.28834355828221,188,30.080000000000002,0.39094522648029006
1,Parcours_R,Passerelle,10,6.134969325153374,32,5.12,0.6832752783836706
1,Region_R,Autre,78,47.85276073619632,240,38.4,2.8838177219494288
1,Region_R,Hauts-de-France,85,52.14723926380368,385,61.6,-2.8838177219494288
1,Sexe_R,Féminin,90,55.21472392638037,335,53.6,0.4804210241156157
1,Sexe_R,Masculin,73,44.785276073619634,290,46.400000000000006,-0.4804210241156157
1,SituationFam_R,Célibataire,118,72.39263803680981,455,72.8,-0.13582991926515478
1,SituationFam_R,En couple,45,27.607361963190186,170,27.200000000000003,0.13582991926515664
1,Sport_R,Club/Autre,77,47.239263803680984,271,43.36,1.1614704481841192
1,Sport_R,Campus,34,20.858895705521473,88,14.08,2.8918489183482863
1,Sport_R,Non,52,31.901840490797547,266,42.559999999999995,-3.198448038111848
1,TempsTrajet_R,Moins d' ¼ heure,14,8.588957055214724,71,11.360000000000001,-1.2956996047429206
1,TempsTrajet_R,Entre 30 minutes et 1 heure,38,23.31288343558282,186,29.759999999999998,-2.0922901800545977
1,TempsTrajet_R,Entre 15 et 30 minutes,100,61.34969325153374,327,52.32,2.6824776696044603
